host_time_s,device_millis,vswr,loss,at_match
1777487151.6553001,1110562,1.22199,0.04928,1
1777487151.687354,1110613,1.222596,0.049549,1
1777487151.7311969,1110630,1.222166,0.049358,1
1777487151.762936,1110647,1.221845,0.049215,1
1777487151.8072178,1110664,1.222189,0.049368,1
1777487151.839164,1110681,1.222146,0.049349,1
1777487151.8819368,1111023,1.222189,0.049368,1
1777487151.9146612,1111040,1.221984,0.049277,1
1777487151.9584708,1111057,1.221721,0.04916,1
1777487151.989735,1111074,1.222293,0.049414,1
1777487152.035212,1111091,1.222299,0.049417,1
1777487152.0670981,1111108,1.221945,0.049259,1
1777487152.110462,1111125,1.221689,0.049146,1
1777487152.141239,1111142,1.221957,0.049265,1
1777487152.18288,1111159,1.221766,0.04918,1
1777487152.213637,1111176,1.222391,0.049458,1
1777487152.25664,1111193,1.221955,0.049264,1
1777487152.288069,1111261,1.222224,0.049384,1
1777487152.319564,1111278,1.22207,0.049315,1
1777487152.3622131,1111295,1.222093,0.049325,1
1777487152.3932722,1111312,1.222234,0.049388,1
1777487152.436576,1111552,1.222386,0.049455,1
1777487152.4677079,1111569,1.222244,0.049392,1
1777487152.510737,1111586,1.222084,0.049321,1
1777487152.542644,1111603,1.222337,0.049434,1
1777487152.58642,1111620,1.222255,0.049397,1
1777487152.617119,1111637,1.222208,0.049376,1
1777487152.661054,1111688,1.222178,0.049363,1
1777487152.692168,1111705,1.221856,0.04922,1
1777487152.7361338,1111773,1.222053,0.049308,1
1777487152.7675068,1111790,1.222059,0.04931,1
1777487152.811441,1111807,1.221827,0.049207,1
1777487152.8424299,1112064,1.221792,0.049192,1
1777487152.887767,1112081,1.221687,0.049145,1
1777487152.918845,1112098,1.22218,0.049364,1
1777487152.962226,1112115,1.222168,0.049359,1
1777487152.99339,1112132,1.221946,0.04926,1
1777487153.036632,1112149,1.222026,0.049295,1
1777487153.06745,1112166,1.222531,0.04952,1
1777487153.109744,1112183,1.221654,0.049131,1
1777487153.140299,1112200,1.221973,0.049272,1
1777487153.182644,1112217,1.222046,0.049305,1
1777487153.213164,1112268,1.22194,0.049258,1
1777487153.254452,1112285,1.221916,0.049247,1
1777487153.2851222,1112302,1.222158,0.049354,1
1777487153.31599,1112319,1.22202,0.049293,1
1777487153.358659,1112336,1.221986,0.049278,1
1777487153.389604,1112678,1.221774,0.049184,1
1777487153.4309518,1112695,1.222126,0.04934,1
1777487153.4615,1112712,1.221897,0.049238,1
1777487153.492579,1112729,1.221833,0.04921,1
1777487153.5355551,1112746,1.222239,0.04939,1
1777487153.566209,1112763,1.222182,0.049365,1
1777487153.59691,1112780,1.222087,0.049323,1
1777487153.627713,1112797,1.222064,0.049312,1
1777487153.65872,1112814,1.222118,0.049336,1
1777487153.701622,1112831,1.222276,0.049406,1
1777487153.732013,1112848,1.222047,0.049305,1
1777487153.7628229,1112899,1.222129,0.049341,1
1777487153.8044531,1112916,1.222533,0.049521,1
1777487153.836253,1112933,1.221942,0.049258,1
1777487153.878908,1112950,1.222139,0.049346,1
1777487153.910381,1112967,1.221959,0.049266,1
1777487153.953983,1113309,1.222265,0.049402,1
1777487153.984538,1113326,1.221645,0.049126,1
1777487154.0267782,1113343,1.221785,0.049189,1
1777487154.057251,1113360,1.221964,0.049268,1
1777487154.099348,1113377,1.22177,0.049182,1
1777487154.1298912,1113394,1.221814,0.049201,1
1777487154.1711192,1113411,1.22209,0.049324,1
1777487154.2016902,1113428,1.222127,0.049341,1
1777487154.244423,1113445,1.221944,0.049259,1
1777487154.275108,1113462,1.221876,0.049229,1
1777487154.317995,1113479,1.222179,0.049364,1
1777487154.348898,1113564,1.221856,0.04922,1
1777487154.391702,1113581,1.221804,0.049197,1
1777487154.422175,1113598,1.22207,0.049315,1
1777487154.464882,1113906,1.221828,0.049208,1
1777487154.495959,1113923,1.221956,0.049264,1
1777487154.5378098,1113940,1.222064,0.049313,1
1777487154.568855,1113957,1.222084,0.049321,1
1777487154.612077,1113974,1.221881,0.049231,1
1777487154.642768,1113991,1.222093,0.049325,1
1777487154.6861,1114008,1.222185,0.049366,1
1777487154.716882,1114025,1.222188,0.049368,1
1777487154.758674,1114042,1.222003,0.049285,1
1777487154.7894762,1114059,1.222243,0.049392,1
1777487154.8328152,1114127,1.22178,0.049186,1
1777487154.8636212,1114144,1.222084,0.049321,1
1777487154.906986,1114161,1.222203,0.049374,1
1777487154.938277,1114178,1.221777,0.049185,1
1777487154.979527,1114418,1.22192,0.049248,1
1777487155.0109591,1114435,1.221913,0.049246,1
1777487155.0544798,1114452,1.22173,0.049164,1
1777487155.085948,1114469,1.22213,0.049342,1
1777487155.128923,1114486,1.221705,0.049153,1
1777487155.1601589,1114503,1.221738,0.049168,1
1777487155.203251,1114520,1.222068,0.049314,1
1777487155.2345579,1114537,1.222087,0.049323,1
1777487155.278188,1114554,1.221804,0.049197,1
1777487155.3096828,1114639,1.22206,0.049311,1
1777487155.351896,1114656,1.221937,0.049256,1
1777487155.3827572,1114673,1.222295,0.049415,1
1777487155.4265118,1114913,1.222095,0.049326,1
1777487155.457448,1114930,1.222072,0.049316,1
1777487155.499257,1114947,1.222106,0.049331,1
1777487155.5301042,1114964,1.221645,0.049127,1
1777487155.573735,1114981,1.221913,0.049246,1
1777487155.6049988,1114998,1.221618,0.049114,1
1777487155.647706,1115015,1.222028,0.049296,1
1777487155.678996,1115032,1.222004,0.049286,1
1777487155.722181,1115049,1.221896,0.049238,1
1777487155.7537842,1115066,1.221773,0.049183,1
1777487155.797943,1115117,1.221718,0.049159,1
1777487155.829468,1115134,1.221923,0.04925,1
1777487155.872262,1115151,1.221909,0.049244,1
1777487155.90372,1115168,1.221506,0.049065,1
1777487155.945632,1115185,1.221716,0.049158,1
1777487155.976521,1115493,1.222128,0.049341,1
1777487156.018446,1115510,1.221779,0.049186,1
1777487156.04939,1115527,1.221583,0.049099,1
1777487156.0927832,1115544,1.22169,0.049146,1
1777487156.1238651,1115561,1.221798,0.049195,1
1777487156.165994,1115578,1.221766,0.04918,1
1777487156.196966,1115595,1.222228,0.049385,1
1777487156.2393012,1115612,1.221753,0.049175,1
1777487156.270236,1115629,1.221816,0.049202,1
1777487156.312285,1115646,1.221839,0.049213,1
1777487156.3428302,1115663,1.22201,0.049288,1
1777487156.3848372,1115714,1.221472,0.04905,1
1777487156.415824,1115731,1.221265,0.048958,1
1777487156.45772,1115748,1.221792,0.049192,1
1777487156.488768,1115765,1.221614,0.049113,1
1777487156.5316029,1115782,1.221621,0.049116,1
1777487156.5622752,1116056,1.221877,0.049229,1
1777487156.593222,1116073,1.221719,0.049159,1
1777487156.635974,1116090,1.221308,0.048977,1
1777487156.6660979,1116107,1.22178,0.049187,1
1777487156.696876,1116124,1.221834,0.04921,1
1777487156.739913,1116141,1.221456,0.049043,1
1777487156.7706969,1116158,1.221782,0.049187,1
1777487156.812286,1116175,1.221543,0.049081,1
1777487156.842419,1116192,1.222141,0.049346,1
1777487156.884902,1116209,1.221403,0.049019,1
1777487156.915874,1116226,1.221718,0.049159,1
1777487156.946558,1116243,1.221849,0.049217,1
1777487156.9878452,1116260,1.221701,0.049151,1
1777487157.018442,1116277,1.221886,0.049233,1
1777487157.060533,1116294,1.221753,0.049174,1
1777487157.090965,1116311,1.221635,0.049122,1
1777487157.1320472,1116328,1.221774,0.049184,1
1777487157.162383,1116345,1.221235,0.048945,1
1777487157.20448,1116653,1.222034,0.049299,1
1777487157.237362,1116670,1.221829,0.049208,1
1777487157.282617,1116687,1.221655,0.049131,1
1777487157.315551,1116704,1.221199,0.048929,1
1777487157.3609018,1116721,1.221751,0.049174,1
1777487157.392967,1116738,1.221635,0.049122,1
1777487157.437831,1116755,1.221822,0.049205,1
1777487157.4709902,1116772,1.22168,0.049142,1
1777487157.516076,1116789,1.22167,0.049138,1
1777487157.548984,1116806,1.221482,0.049054,1
1777487157.593906,1116823,1.221814,0.049201,1
1777487157.627161,1116840,1.221543,0.049081,1
1777487157.674847,1116857,1.222015,0.049291,1
1777487157.70853,1116874,1.221934,0.049255,1
1777487157.754029,1116891,1.221748,0.049172,1
1777487157.785524,1116908,1.221884,0.049232,1
1777487157.8290591,1116925,1.221663,0.049135,1
1777487157.86165,1117335,1.22119,0.048925,1
1777487157.904586,1117352,1.221577,0.049096,1
1777487157.93541,1117369,1.221194,0.048927,1
1777487157.979063,1117386,1.221403,0.049019,1
1777487158.010475,1117403,1.221009,0.048845,1
1777487158.054583,1117420,1.221549,0.049084,1
1777487158.086143,1117437,1.221974,0.049272,1
1777487158.129062,1117454,1.221666,0.049136,1
1777487158.160085,1117471,1.221734,0.049166,1
1777487158.203991,1117488,1.221517,0.04907,1
1777487158.235289,1117505,1.221628,0.049119,1
1777487158.2790039,1117522,1.222187,0.049367,1
1777487158.310115,1117539,1.221674,0.049139,1
1777487158.352733,1117556,1.221535,0.049078,1
1777487158.383691,1117573,1.2216,0.049107,1
1777487158.427894,1117590,1.221457,0.049043,1
1777487158.47124,1117607,1.221375,0.049007,1
1777487158.502205,1117624,1.221479,0.049053,1
1777487158.545724,1117641,1.22131,0.048978,1
1777487158.5766752,1117658,1.221572,0.049094,1
1777487158.619861,1117675,1.221321,0.048983,1
1777487158.650574,1117915,1.221531,0.049076,1
1777487158.681501,1117932,1.221773,0.049183,1
1777487158.724641,1117949,1.221653,0.04913,1
1777487158.755863,1117966,1.22194,0.049257,1
1777487158.786861,1117983,1.221507,0.049065,1
1777487158.8290381,1118000,1.2218,0.049195,1
1777487158.859509,1118017,1.222006,0.049287,1
1777487158.902549,1118034,1.221356,0.048998,1
1777487158.9335968,1118051,1.221628,0.049119,1
1777487158.9766479,1118068,1.221946,0.04926,1
1777487159.007671,1118085,1.221629,0.049119,1
1777487159.06223,1118136,1.221658,0.049132,1
1777487159.09315,1118153,1.221531,0.049076,1
1777487159.136727,1118170,1.221725,0.049162,1
1777487159.1677032,1118187,1.221594,0.049104,1
1777487159.2106571,1118444,1.221913,0.049245,1
1777487159.242023,1118461,1.221869,0.049226,1
1777487159.286344,1118478,1.221606,0.049109,1
1777487159.318232,1118495,1.221426,0.049029,1
1777487159.3623989,1118512,1.221771,0.049182,1
1777487159.394009,1118529,1.221309,0.048977,1
1777487159.438103,1118580,1.22129,0.048969,1
1777487159.469573,1118597,1.221621,0.049116,1
1777487159.512525,1118665,1.221669,0.049137,1
1777487159.5450509,1118682,1.222047,0.049305,1
1777487159.587937,1118699,1.22158,0.049098,1
1777487159.619176,1119007,1.221639,0.049124,1
1777487159.662438,1119024,1.222074,0.049317,1
1777487159.6941729,1119041,1.221472,0.04905,1
1777487159.73793,1119058,1.220647,0.048685,1
1777487159.769355,1119075,1.221255,0.048954,1
1777487159.812423,1119092,1.22115,0.048907,1
1777487159.8444211,1119109,1.221812,0.0492,1
1777487159.8879418,1119126,1.221906,0.049242,1
1777487159.919117,1119143,1.221519,0.049071,1
1777487159.962421,1119160,1.221655,0.049131,1
1777487159.993716,1119228,1.221961,0.049267,1
1777487160.037371,1119245,1.221876,0.049229,1
1777487160.068455,1119262,1.221524,0.049073,1
1777487160.099804,1119279,1.22144,0.049036,1
1777487160.142624,1119502,1.221714,0.049157,1
1777487160.173918,1119519,1.221632,0.049121,1
1777487160.205654,1119536,1.221225,0.048941,1
1777487160.250129,1119553,1.22132,0.048982,1
1777487160.2833421,1119570,1.22227,0.049404,1
1777487160.326806,1119587,1.221679,0.049142,1
1777487160.358467,1119638,1.221452,0.049041,1
1777487160.3998091,1119655,1.221462,0.049045,1
1777487160.431214,1119723,1.221262,0.048957,1
1777487160.47329,1119740,1.221896,0.049238,1
1777487160.5045052,1119757,1.221355,0.048998,1
1777487160.555252,1120150,1.221621,0.049116,1
1777487160.586834,1120167,1.2215,0.049062,1
1777487160.62907,1120184,1.221697,0.04915,1
1777487160.660615,1120201,1.221518,0.04907,1
1777487160.704609,1120218,1.221348,0.048995,1
1777487160.735276,1120235,1.221916,0.049247,1
1777487160.7784479,1120252,1.221433,0.049033,1
1777487160.810295,1120269,1.221136,0.048901,1
1777487160.8546271,1120286,1.222295,0.049415,1
1777487160.8853729,1120303,1.22142,0.049027,1
1777487160.927378,1120320,1.221306,0.048977,1
1777487160.958304,1120337,1.221163,0.048913,1
1777487161.001714,1120354,1.221025,0.048852,1
1777487161.032684,1120371,1.221406,0.049021,1
1777487161.074534,1120388,1.221545,0.049082,1
1777487161.1055071,1120405,1.221418,0.049026,1
1777487161.148631,1120422,1.221732,0.049165,1
1777487161.179517,1120439,1.220941,0.048815,1
1777487161.2215931,1120456,1.221664,0.049135,1
1777487161.2526348,1120473,1.221626,0.049118,1
1777487161.295768,1120798,1.221162,0.048913,1
1777487161.3273149,1120815,1.221473,0.04905,1
1777487161.3707242,1120832,1.221501,0.049063,1
1777487161.4015849,1120849,1.221509,0.049066,1
1777487161.444831,1120866,1.221442,0.049036,1
1777487161.487401,1120883,1.221516,0.049069,1
1777487161.51793,1120900,1.221088,0.04888,1
1777487161.561318,1120917,1.221657,0.049132,1
1777487161.592042,1120934,1.221541,0.049081,1
1777487161.6351092,1120951,1.2219,0.049239,1
1777487161.665633,1120968,1.22172,0.04916,1
1777487161.708009,1121036,1.221411,0.049023,1
1777487161.7414389,1121053,1.221063,0.048869,1
1777487161.7901618,1121070,1.221467,0.049048,1
1777487161.822043,1121327,1.220918,0.048805,1
1777487161.8644931,1121344,1.221393,0.049015,1
1777487161.895251,1121361,1.221576,0.049096,1
1777487161.937983,1121378,1.222054,0.049308,1
1777487161.9688342,1121395,1.221513,0.049068,1
1777487162.010727,1121412,1.221291,0.04897,1
1777487162.042444,1121429,1.221258,0.048955,1
1777487162.08578,1121446,1.221006,0.048844,1
1777487162.116569,1121463,1.221546,0.049083,1
1777487162.159829,1121480,1.221246,0.04895,1
1777487162.1910899,1121531,1.221617,0.049114,1
1777487162.234391,1121548,1.221172,0.048917,1
1777487162.265524,1121565,1.221473,0.04905,1
1777487162.3076391,1121582,1.221829,0.049208,1
1777487162.339057,1121599,1.221152,0.048908,1
1777487162.382496,1121890,1.221639,0.049124,1
1777487162.4133031,1121907,1.221326,0.048985,1
1777487162.45765,1121924,1.221653,0.04913,1
1777487162.489805,1121941,1.221281,0.048965,1
1777487162.5331872,1121958,1.221746,0.049171,1
1777487162.564159,1121975,1.221138,0.048902,1
1777487162.6061928,1121992,1.221356,0.048998,1
1777487162.637131,1122009,1.221477,0.049052,1
1777487162.679127,1122026,1.220876,0.048786,1
1777487162.710015,1122043,1.221135,0.048901,1
1777487162.752768,1122060,1.221528,0.049075,1
1777487162.795934,1122111,1.22135,0.048996,1
1777487162.840022,1122128,1.221189,0.048925,1
1777487162.871885,1122145,1.221578,0.049097,1
1777487162.916536,1122162,1.221491,0.049058,1
1777487162.948077,1122179,1.220996,0.048839,1
1777487162.9918022,1122538,1.221443,0.049037,1
1777487163.02365,1122555,1.221225,0.048941,1
1777487163.0665169,1122572,1.220821,0.048762,1
1777487163.097963,1122589,1.221401,0.049019,1
1777487163.141931,1122606,1.221047,0.048862,1
1777487163.1737652,1122623,1.221425,0.049029,1
1777487163.2181098,1122640,1.221407,0.049021,1
1777487163.249459,1122657,1.220652,0.048687,1
1777487163.291712,1122674,1.221636,0.049122,1
1777487163.323387,1122691,1.220915,0.048803,1
1777487163.355242,1122708,1.220971,0.048828,1
1777487163.399733,1122759,1.22062,0.048673,1
1777487163.431919,1122776,1.221506,0.049065,1
1777487163.476485,1122793,1.221512,0.049067,1
1777487163.5089338,1122810,1.221026,0.048853,1
1777487163.551763,1122827,1.221145,0.048905,1
1777487163.583955,1123135,1.221026,0.048853,1
1777487163.627434,1123152,1.221443,0.049037,1
1777487163.6596632,1123169,1.221349,0.048996,1
1777487163.707094,1123186,1.221538,0.049079,1
1777487163.738752,1123203,1.221428,0.04903,1
1777487163.781983,1123220,1.221376,0.049007,1
1777487163.813408,1123237,1.221666,0.049136,1
1777487163.857718,1123254,1.221193,0.048926,1
1777487163.889208,1123271,1.220978,0.048831,1
1777487163.9312599,1123288,1.221293,0.048971,1
1777487163.9623308,1123305,1.221462,0.049045,1
1777487164.004687,1123322,1.221148,0.048906,1
1777487164.0358531,1123339,1.221232,0.048944,1
1777487164.079129,1123356,1.221509,0.049066,1
1777487164.1099808,1123373,1.220937,0.048813,1
1777487164.141112,1123390,1.221054,0.048865,1
1777487164.184618,1123407,1.221118,0.048893,1
1777487164.21537,1123424,1.221499,0.049062,1
1777487164.257067,1123817,1.221334,0.048989,1
1777487164.287987,1123834,1.221382,0.04901,1
1777487164.3315048,1123851,1.221245,0.048949,1
1777487164.362416,1123868,1.221305,0.048976,1
1777487164.4046998,1123885,1.221357,0.048999,1
1777487164.435296,1123902,1.221446,0.049038,1
1777487164.477417,1123919,1.220861,0.04878,1
1777487164.509127,1123936,1.22134,0.048991,1
1777487164.552802,1123953,1.221651,0.049129,1
1777487164.583793,1123970,1.221019,0.048849,1
1777487164.626873,1123987,1.220946,0.048817,1
1777487164.658408,1124004,1.22113,0.048899,1
1777487164.7021282,1124021,1.221327,0.048986,1
1777487164.733632,1124038,1.221304,0.048976,1
1777487164.7755818,1124055,1.221063,0.048869,1
1777487164.807159,1124072,1.221887,0.049234,1
1777487164.8495722,1124089,1.221227,0.048941,1
1777487164.880954,1124106,1.221244,0.048949,1
1777487164.924602,1124123,1.221235,0.048945,1
1777487164.955787,1124140,1.220988,0.048836,1
1777487164.9981198,1124465,1.221364,0.049002,1
1777487165.029061,1124482,1.221642,0.049125,1
1777487165.071357,1124499,1.221233,0.048944,1
1777487165.1022358,1124516,1.221174,0.048918,1
1777487165.144109,1124533,1.221284,0.048967,1
1777487165.187168,1124550,1.221139,0.048902,1
1777487165.2180932,1124567,1.221201,0.04893,1
1777487165.260082,1124584,1.221138,0.048902,1
1777487165.2930088,1124601,1.221537,0.049079,1
1777487165.338001,1124618,1.221496,0.049061,1
1777487165.370739,1124635,1.22142,0.049027,1
1777487165.415945,1124652,1.221754,0.049175,1
1777487165.447201,1124703,1.221263,0.048957,1
1777487165.491178,1124720,1.221361,0.049001,1
1777487165.522828,1124737,1.221395,0.049016,1
1777487165.5662029,1124754,1.2214,0.049018,1
1777487165.597213,1124994,1.221251,0.048952,1
1777487165.640973,1125011,1.221073,0.048873,1
1777487165.671815,1125028,1.221433,0.049032,1
1777487165.7193558,1125045,1.221309,0.048978,1
1777487165.750088,1125062,1.221397,0.049016,1
1777487165.793438,1125079,1.220899,0.048796,1
1777487165.824395,1125096,1.220858,0.048778,1
1777487165.86561,1125113,1.221751,0.049174,1
1777487165.896339,1125130,1.221112,0.048891,1
1777487165.938251,1125215,1.221274,0.048962,1
1777487165.96919,1125232,1.221282,0.048966,1
1777487166.0125031,1125249,1.221036,0.048857,1
1777487166.043835,1125489,1.220988,0.048836,1
1777487166.087469,1125506,1.221714,0.049157,1
1777487166.119694,1125523,1.221326,0.048985,1
1777487166.162519,1125540,1.220907,0.0488,1
1777487166.193082,1125557,1.22091,0.048801,1
1777487166.236673,1125574,1.221236,0.048945,1
1777487166.267814,1125591,1.221082,0.048877,1
1777487166.3108108,1125608,1.221337,0.04899,1
1777487166.342301,1125625,1.221342,0.048992,1
1777487166.385807,1125642,1.220913,0.048802,1
1777487166.416966,1125710,1.220797,0.048751,1
1777487166.4625092,1125727,1.22181,0.0492,1
1777487166.493946,1125744,1.22158,0.049098,1
1777487166.5374799,1125761,1.221065,0.04887,1
1777487166.568851,1126018,1.221214,0.048936,1
1777487166.612479,1126035,1.221153,0.048909,1
1777487166.64351,1126052,1.221576,0.049096,1
1777487166.686582,1126069,1.221717,0.049158,1
1777487166.7178528,1126086,1.221758,0.049177,1
1777487166.761916,1126103,1.221358,0.048999,1
1777487166.793223,1126154,1.221551,0.049085,1
1777487166.83688,1126171,1.221452,0.049041,1
1777487166.868211,1126239,1.221039,0.048858,1
1777487166.9102468,1126256,1.221089,0.048881,1
1777487166.9411929,1126273,1.22138,0.049009,1
1777487166.9845781,1126547,1.220952,0.04882,1
1777487167.015331,1126564,1.221173,0.048917,1
1777487167.0598521,1126581,1.221238,0.048946,1
1777487167.1041548,1126598,1.221854,0.049219,1
1777487167.136307,1126615,1.22144,0.049036,1
1777487167.1791658,1126632,1.220827,0.048765,1
1777487167.2098,1126649,1.221516,0.049069,1
1777487167.252865,1126666,1.221103,0.048887,1
1777487167.294782,1126683,1.221208,0.048933,1
1777487167.325542,1126700,1.221437,0.049034,1
1777487167.367367,1126768,1.221761,0.049178,1
1777487167.398217,1126785,1.220985,0.048834,1
1777487167.441293,1126802,1.220906,0.048799,1
1777487167.4723258,1126819,1.221087,0.04888,1
1777487167.5196018,1127025,1.221046,0.048861,1
1777487167.5505762,1127042,1.221288,0.048969,1
1777487167.581805,1127059,1.221751,0.049173,1
1777487167.625352,1127076,1.221528,0.049075,1
1777487167.6564732,1127093,1.221678,0.049141,1
1777487167.6980312,1127110,1.220922,0.048807,1
1777487167.7296908,1127127,1.221487,0.049057,1
1777487167.7738008,1127144,1.221321,0.048983,1
1777487167.804733,1127161,1.221142,0.048904,1
1777487167.848487,1127229,1.221146,0.048906,1
1777487167.8792791,1127246,1.221459,0.049044,1
1777487167.92141,1127263,1.221048,0.048862,1
1777487167.9520059,1127280,1.221451,0.049041,1
1777487167.99507,1127503,1.221079,0.048876,1
1777487168.0267122,1127520,1.221337,0.04899,1
1777487168.071413,1127537,1.221401,0.049018,1
1777487168.102666,1127554,1.221229,0.048942,1
1777487168.145885,1127571,1.221085,0.048879,1
1777487168.177587,1127588,1.221428,0.04903,1
1777487168.2216032,1127639,1.221337,0.04899,1
1777487168.253249,1127656,1.221026,0.048853,1
1777487168.2960021,1127724,1.221492,0.049059,1
1777487168.328703,1127741,1.221118,0.048893,1
1777487168.374151,1127758,1.221536,0.049078,1
1777487168.4068742,1128032,1.221023,0.048851,1
1777487168.4518368,1128049,1.221775,0.049184,1
1777487168.483553,1128066,1.221617,0.049114,1
1777487168.5275,1128083,1.221226,0.048941,1
1777487168.5598452,1128100,1.221298,0.048973,1
1777487168.6040819,1128117,1.221337,0.04899,1
1777487168.6355572,1128134,1.221694,0.049148,1
1777487168.679229,1128151,1.221487,0.049056,1
1777487168.710597,1128168,1.221513,0.049068,1
1777487168.7547789,1128185,1.221342,0.048992,1
1777487168.78647,1128253,1.22151,0.049067,1
1777487168.829236,1128270,1.22159,0.049102,1
1777487168.860714,1128287,1.221338,0.048991,1
1777487168.9041972,1128304,1.221781,0.049187,1
1777487168.935488,1128595,1.221309,0.048978,1
1777487168.979245,1128612,1.221041,0.048859,1
1777487169.0108669,1128629,1.22095,0.048819,1
1777487169.054202,1128646,1.221473,0.04905,1
1777487169.085886,1128663,1.221863,0.049223,1
1777487169.129248,1128680,1.221557,0.049087,1
1777487169.160563,1128697,1.221712,0.049156,1
1777487169.20418,1128714,1.221426,0.04903,1
1777487169.235745,1128731,1.22178,0.049186,1
1777487169.279213,1128748,1.22145,0.04904,1
1777487169.310703,1128765,1.221259,0.048955,1
1777487169.354204,1128782,1.221816,0.049202,1
1777487169.3855832,1128799,1.221847,0.049216,1
1777487169.42768,1128816,1.221297,0.048973,1
1777487169.470877,1128833,1.22182,0.049204,1
1777487169.50227,1128850,1.221355,0.048998,1
1777487169.545909,1128867,1.221576,0.049096,1
1777487169.577228,1128884,1.221652,0.04913,1
1777487169.620874,1128901,1.22203,0.049297,1
1777487169.652278,1129209,1.221584,0.049099,1
1777487169.695882,1129226,1.221527,0.049074,1
1777487169.727434,1129243,1.221249,0.048951,1
1777487169.770879,1129260,1.221389,0.049013,1
1777487169.801936,1129277,1.221827,0.049207,1
1777487169.8457851,1129294,1.221597,0.049105,1
1777487169.876771,1129311,1.221351,0.048996,1
1777487169.9203799,1129328,1.221556,0.049087,1
1777487169.951529,1129345,1.22156,0.049089,1
1777487169.9941728,1129362,1.221543,0.049081,1
1777487170.027893,1129379,1.221634,0.049122,1
1777487170.071578,1129430,1.221512,0.049067,1
1777487170.103015,1129447,1.221744,0.04917,1
1777487170.145942,1129464,1.22121,0.048934,1
1777487170.180537,1129481,1.221853,0.049219,1
1777487170.225046,1129789,1.221765,0.04918,1
1777487170.2581701,1129806,1.221732,0.049165,1
1777487170.302999,1129823,1.221633,0.049121,1
1777487170.335989,1129840,1.221793,0.049192,1
1777487170.3805618,1129857,1.221887,0.049234,1
1777487170.413187,1129874,1.221692,0.049147,1
1777487170.4574678,1129891,1.221742,0.04917,1
1777487170.490091,1129908,1.221706,0.049154,1
1777487170.533001,1129925,1.221624,0.049117,1
1777487170.56515,1129942,1.221913,0.049246,1
1777487170.609656,1129959,1.221468,0.049048,1
1777487170.6430888,1129976,1.221787,0.049189,1
1777487170.6881568,1129993,1.221271,0.048961,1
1777487170.719866,1130010,1.221676,0.04914,1
1777487170.766598,1130027,1.221467,0.049048,1
1777487170.7988741,1130044,1.221798,0.049194,1
1777487170.844413,1130061,1.221092,0.048882,1
1777487170.8881652,1130078,1.221958,0.049265,1
1777487170.920822,1130095,1.221307,0.048977,1
1777487170.966655,1130352,1.221713,0.049157,1
1777487171.0002801,1130369,1.221394,0.049015,1
1777487171.046155,1130386,1.221665,0.049135,1
1777487171.07869,1130403,1.22153,0.049076,1
1777487171.123612,1130420,1.221366,0.049003,1
1777487171.156049,1130437,1.221388,0.049013,1
1777487171.199734,1130454,1.221291,0.04897,1
1777487171.2317472,1130471,1.221517,0.04907,1
1777487171.276799,1130488,1.221379,0.049008,1
1777487171.309375,1130505,1.221434,0.049033,1
1777487171.352918,1130522,1.221709,0.049155,1
1777487171.384662,1130539,1.221447,0.049039,1
1777487171.4275699,1130556,1.221565,0.049091,1
1777487171.459188,1130573,1.221382,0.04901,1
1777487171.503225,1130590,1.221389,0.049013,1
1777487171.534677,1130607,1.22137,0.049005,1
1777487171.5775738,1130624,1.221388,0.049012,1
1777487171.620932,1130915,1.221231,0.048943,1
1777487171.652087,1130932,1.22191,0.049244,1
1777487171.694128,1130949,1.221258,0.048955,1
1777487171.725446,1130966,1.221692,0.049147,1
1777487171.769411,1130983,1.221973,0.049272,1
1777487171.8008032,1131000,1.221941,0.049258,1
1777487171.844266,1131017,1.221679,0.049142,1
1777487171.875624,1131034,1.221603,0.049108,1
1777487171.919443,1131051,1.221828,0.049207,1
1777487171.950449,1131068,1.22202,0.049293,1
1777487171.993411,1131085,1.221411,0.049023,1
1777487172.025037,1131102,1.22161,0.049111,1
1777487172.071499,1131119,1.221472,0.04905,1
1777487172.102724,1131136,1.221776,0.049185,1
1777487172.145974,1131153,1.221349,0.048996,1
1777487172.177943,1131170,1.221331,0.048987,1
1777487172.221489,1131187,1.222136,0.049344,1
1777487172.253008,1131204,1.221681,0.049143,1
1777487172.2959669,1131444,1.221642,0.049125,1
1777487172.327038,1131461,1.221915,0.049246,1
1777487172.370673,1131478,1.221906,0.049242,1
1777487172.401736,1131495,1.221869,0.049226,1
1777487172.444254,1131512,1.221597,0.049105,1
1777487172.485767,1131529,1.221372,0.049006,1
1777487172.5166771,1131546,1.221815,0.049202,1
1777487172.5601878,1131563,1.221811,0.0492,1
1777487172.591549,1131580,1.222325,0.049428,1
1777487172.63502,1131597,1.221554,0.049086,1
1777487172.665935,1131614,1.221461,0.049045,1
1777487172.709631,1131631,1.221945,0.04926,1
1777487172.7409039,1131648,1.221645,0.049126,1
1777487172.784606,1131665,1.222221,0.049382,1
1777487172.8165,1131682,1.221604,0.049108,1
1777487172.8625898,1131699,1.221747,0.049172,1
1777487172.895072,1131716,1.221914,0.049246,1
1777487172.9283059,1131973,1.2215,0.049062,1
1777487172.971898,1131990,1.221469,0.049049,1
1777487173.0043468,1132007,1.221499,0.049062,1
1777487173.052941,1132024,1.22156,0.049089,1
1777487173.099437,1132041,1.221651,0.049129,1
